SubjectID,Image,response,trial_number
NONOM19DDT27QRSBE4,3_p1_02_02_02.png,Clip art,17
NONOM19DDT27QRSBE4,5_p31_2_2_1.png,Line art,27
NONOM19DDT27QRSBE4,4_p19_1_1_1.png,Diagram,24
NONOM19DDT27QRSBE4,4_E9_hard.png,Calligraphy,16
NONOM1B3GKLUKJXSTH,3_PDD8_1.png,bat,17
NONOM1B3GKLUKJXSTH,2_p1_02_02_02.png,unshaped object,1
NONOM1B3GKLUKJXSTH,5_PDD8_1.png,big bat,18
NONOM1B3GKLUKJXSTH,8_pD8_1_1_2.png,diamond,16
NONOM1B3GKLUKJXSTH,1_p33_2_2_2.png,hard,13
NONOM1B3GKLUKJXSTH,7_S2A22_easy.png,3 snacks,26
NONOM1B3GKLUKJXSTH,5_p11_2_2_2.png,v shape,4
NONOM1C5SQZ045W0L5,2_pD3_1_1_1.png,A single circle around a black dot.,9
NONOM1C5SQZ045W0L5,3_S2A22_easy.png,Single fork symbol.,26
NONOM1C5SQZ045W0L5,4_pD4_2_2_2.png,Single bunny-like symbol.,12
NONOM1C5SQZ045W0L5,1_PD6_2.png,sunglasses-like symbol with dashed square around it.,13
NONOM1C5SQZ045W0L5,2_S2a3_2.png,Two broken circle shapes attached in the center.,27
NONOM1C5SQZ045W0L5,4_pc12_2_0_0.png,The tipped square has one single corner striped.,4
NONOM1C5SQZ045W0L5,5_pD8_1_1_2.png,Solid black square.,15
NONOM1F1BIPJR11LSR,2_pD2_1_2_1.png,Tree,7
NONOM1F1BIPJR11LSR,5_PD6_2.png,Plane in solid line box,13
NONOM1F1BIPJR11LSR,6_PDD8_2.png,Blouse inside a blouse.,18
NONOM1F1BIPJR11LSR,2_pc6_2_0_0.png,I full line meeting have another line.,6
NONOM1F1BIPJR11LSR,4_S2A3_1.png,Earths not touching,27
NONOM1F1BIPJR11LSR,8_S2A22_hard.png,Crossed lines over gray vase,26
NONOM1F1BIPJR11LSR,6_pD4_1_1_1.png,Diamond in a square.,12
NONOM1FLEFIVFT809G,5_S2A22_hard.png,a thin crossed shape with four diamonds at the corners,25
NONOM1FLEFIVFT809G,5_S2A3_1.png,a grey and black earth overlapping,28
NONOM1FLEFIVFT809G,6_p8_02_02_02.png,slash marks in the vertical rectangle and diamonds in the horizontal rectangle,2
NONOM1FLEFIVFT809G,7_pD8_1_1_2.png,black circle,16
NONOM1FLEFIVFT809G,8_S2A22_hard.png,a grey upsidedown bell with a black X on top,26
NONOM1FLEFIVFT809G,4_S2A12_hard.png,two images mirroring each other,22
NONOM1FLEFIVFT809G,2_pc6_2_0_0.png,checkmark with short end on the left,6
NONOM1FS8SBR4SDWYG,8_Pn20_02_02_01.png,a thick line that looks like a two with a design inside,20
NONOM1FS8SBR4SDWYG,2_PD6_1.png,a pair of regular glasses inside dotted rectangle,13
NONOM1FS8SBR4SDWYG,6_S2A3_1.png,two globes - one grey one black,27
NONOM1FS8SBR4SDWYG,2_pc12_1_0_0.png,Square with tiny gray square in top right corner,3
NONOM1FS8SBR4SDWYG,4_S2A22_easy.png,two snakes connected at the tail,26
NONOM1FS8SBR4SDWYG,5_S2A2_hard.png,a butterfly that's cut in half with space in between,24
NONOM1FS8SBR4SDWYG,2_PDD8_1.png,a bird with another bird inside,17
NONOM1FYWSPNO7KN1O,6_D9_2.png,Horizontal object with second most white space.,9
NONOM1FYWSPNO7KN1O,4_E6_1.png,two tools in bag vertically,14
NONOM1FYWSPNO7KN1O,4_c10_2.png,Two objects vertically overlapping.,1
NONOM1FYWSPNO7KN1O,8_p17_1_1_2.png,Triangle,22
NONOM1FYWSPNO7KN1O,5_p2_02_02_01.png,Tic-tac-toe,25
NONOM1FYWSPNO7KN1O,3_C2_2.png,Fifth largest.,3
NONOM1FYWSPNO7KN1O,6_D7_1.png,Apple with diamond,8
NONOM1JGNONOM15NKUP0BB,4_S2A22_hard.png,sward,26
NONOM1JGNONOM15NKUP0BB,1_pD3_1_1_1.png,circle,9
NONOM1JGNONOM15NKUP0BB,5_S2A2_easy.png,airoplane,24
NONOM1JGNONOM15NKUP0BB,1_S2A22_hard.png,zig zag,25
NONOM1JGNONOM15NKUP0BB,2_PDD8_2.png,square,17
NONOM1JGNONOM15NKUP0BB,2_pD3_1_1_1.png,circle,10
NONOM1JGNONOM15NKUP0BB,3_pD2_1_2_1.png,airoplane,8
NONOM1K27BESBSH0UU,8_Pn20_02_02_01.png,some stripes without form,20
NONOM1K27BESBSH0UU,4_S2A22_easy.png,some snake,26
NONOM1K27BESBSH0UU,5_S2A32_1.png,two circles with different shapes inside,29
NONOM1K27BESBSH0UU,3_pD8_1_1_2.png,a diamond shape,16
NONOM1K27BESBSH0UU,7_pD4_2_2_2.png,a point,11
NONOM1K27BESBSH0UU,7_PDD8_1.png,the three-dimensional batman logo,18
NONOM1K27BESBSH0UU,8_p8_01_01_01.png,is a form of X with two equal colors,2
NONOM1L3937MY09J3I,7_pc12_2_0_0.png,long slanted only,20
NONOM1L3937MY09J3I,1_pD2_2_1_2.png,first shape with hole,23
NONOM1L3937MY09J3I,2_C2_1.png,first medium target,4
NONOM1L3937MY09J3I,3_PD6_2.png,wheeled object with dotted outline,29
NONOM1L3937MY09J3I,5_pc6_2_0_0.png,shortest equal,22
NONOM1L3937MY09J3I,5_pD4_2_2_2.png,bunny object with more circular border,28
NONOM1L3937MY09J3I,8_PD6_2.png,bra object with two line border,30
NONOM1O67YS3DU0ZHX,2_Pn20_01_01_02.png,Camel with an X,19
NONOM1O67YS3DU0ZHX,2_p1_02_02_02.png,Starburst with short dashes,1
NONOM1O67YS3DU0ZHX,2_pD8_1_1_2.png,Dark grey circle,15
NONOM1O67YS3DU0ZHX,8_pD8_1_1_2.png,Light diamond,16
NONOM1O67YS3DU0ZHX,7_p1_02_02_02.png,Starburst on square background,2
NONOM1O67YS3DU0ZHX,6_Pn20_01_01_02.png,Giraffe in dotted square,20
NONOM1O67YS3DU0ZHX,6_S2A2_easy.png,2 forks,24
NONOM1P11Z5UFGCFFQ,1_PD6_1.png,Shopping cart inside striped box,13
NONOM1P11Z5UFGCFFQ,4_pc12_1_0_0.png,White box with black stripe,4
NONOM1P11Z5UFGCFFQ,2_S2A22_hard.png,Triangle within 4 circles,25
NONOM1P11Z5UFGCFFQ,2_pD2_2_1_2.png,A semicircle Negro,8
NONOM1P11Z5UFGCFFQ,3_S2A22_hard.png,Triangle inside a house,26
NONOM1P11Z5UFGCFFQ,7_S2A3_1.png,two elephants,28
NONOM1P11Z5UFGCFFQ,4_S2A2_hard.png,Two abstract figures,24
NONOM1PF1V2K8C476D,1_S2A2_easy.png,snake,23
NONOM1PF1V2K8C476D,4_PD6_2.png,sea horse,14
NONOM1PF1V2K8C476D,8_Pn20_01_01_02.png,swords,20
NONOM1PF1V2K8C476D,7_PDD8_2.png,neck border,18
NONOM1PF1V2K8C476D,5_S2A2_easy.png,two aeroplane,24
NONOM1PF1V2K8C476D,7_pD4_1_1_1.png,plus only,11
NONOM1PF1V2K8C476D,4_Pn20_01_01_02.png,camel,19
NONOM1PTH9KTRO06EG,3_pD2_2_1_2.png,A black shape with a huge valley,24
NONOM1PTH9KTRO06EG,7_E9_easy.png,A large black guitar next to a small white one,15
NONOM1PTH9KTRO06EG,3_PD6_2.png,A cerated square with a black figure in the middle with two black dots on the bottom,29
NONOM1PTH9KTRO06EG,8_PD6_2.png,A frame with a small black figure in the middle.,30
NONOM1PTH9KTRO06EG,2_pD3_2_2_2.png,An angled square with another smaller angled square in the middle,26
NONOM1PTH9KTRO06EG,1_C9_1.png,One black guitar and one white guitar,5
NONOM1PTH9KTRO06EG,1_E3_1.png,A knife and fork intersecting with a banana on the top left,11
NONOM1SNC8UL8YFRH5,8_S2A12_easy.png,Empty spade,22
NONOM1SNC8UL8YFRH5,2_p1_02_02_02.png,Explosion in rain,1
NONOM1SNC8UL8YFRH5,4_S2A2_easy.png,Two snakes,23
NONOM1SNC8UL8YFRH5,5_PDD8_1.png,Triple bat,18
NONOM1SNC8UL8YFRH5,6_S2A22_easy.png,Man in M,25
NONOM1SNC8UL8YFRH5,7_p1_02_02_02.png,Explosion in rectangles,2
NONOM1SNC8UL8YFRH5,5_p11_2_2_2.png,"V in diagonal, top-left to bottom-right lines",4
NONOM1TGTNONOMDCTLJ3LV,2_E6_1.png,HERRAMIENTAS,13
NONOM1TGTNONOMDCTLJ3LV,6_p1_02_02_02.png,EXPLOCION,18
NONOM1TGTNONOMDCTLJ3LV,4_c10_2.png,ARBOL,1
NONOM1TGTNONOMDCTLJ3LV,1_p1_02_02_02.png,MANCHA,17
NONOM1TGTNONOMDCTLJ3LV,6_D7_1.png,MANZANA CON DIAMANTE,8
NONOM1TGTNONOMDCTLJ3LV,2_p19_1_1_1.png,EQUIS,23
NONOM1TGTNONOMDCTLJ3LV,5_E3_2.png,CRUZ,11
NONOM1UMTU09H1EVM9,2_pD4_1_1_1.png,star inscide circle,11
NONOM1UMTU09H1EVM9,5_S2A3_1.png,globe,28
NONOM1UMTU09H1EVM9,6_PDD8_2.png,dress,18
NONOM1UMTU09H1EVM9,4_S2A3_1.png,globe,27
NONOM1UMTU09H1EVM9,8_pc12_1_0_0.png,square,4
NONOM1UMTU09H1EVM9,2_pc6_2_0_0.png,vshape,6
NONOM1UMTU09H1EVM9,8_S2A22_hard.png,axee,26
NONOM1VR49TB3Q4BV8,1_c10_2.png,one space ship,1
NONOM1VR49TB3Q4BV8,6_E9_easy.png,one hot dog with straw,16
NONOM1VR49TB3Q4BV8,5_C9_2.png,big hand and small hand,6
NONOM1VR49TB3Q4BV8,8_p2_02_02_01.png,a flower with 2 petals,26
NONOM1VR49TB3Q4BV8,5_p1_02_02_02.png,one star one,18
NONOM1VR49TB3Q4BV8,3_c10_2.png,two side by side space ship,2
NONOM1VR49TB3Q4BV8,6_E6_2.png,small thing with other small thing,13
NONOM1X573XTVXQTNONOMZ,6_p17_2_2_1.png,two curved lines attached to the middle,22
NONOM1X573XTVXQTNONOMZ,1_D9_2.png,irregular vertical elongated spot of black color in the middle on a background of gray spots,9
NONOM1X573XTVXQTNONOMZ,3_C2_1.png,shooting target medium-large size,4
NONOM1X573XTVXQTNONOMZ,1_p31_1_1_2.png,"diagonal lines to the right, white in the center and horizontal lines to the left",27
NONOM1X573XTVXQTNONOMZ,1_p19_1_1_1.png,a small square on the other large,23
NONOM1X573XTVXQTNONOMZ,2_p33_2_2_2.png,diagonal line with one spot to the right and two to the left,29
NONOM1X573XTVXQTNONOMZ,4_p11_1_1_1.png,diagonal thick line on horizontal lines background,19
NONOM1X6Z93V4G0Q8H,5_D9_2.png,a vertical line with a white background that has thin black lines on it,10
NONOM1X6Z93V4G0Q8H,3_p2_02_02_01.png,two loops placed vertically,25
NONOM1X6Z93V4G0Q8H,4_p1_02_02_02.png,two rock like black shapes in the middle with a mostly white background,17
NONOM1X6Z93V4G0Q8H,3_E9_easy.png,Ice cream with a t shaped figure coming out of the top,15
NONOM1X6Z93V4G0Q8H,6_E6_2.png,a picture with five shapes in it in total,13
NONOM1X6Z93V4G0Q8H,5_C9_2.png,"A large black state, a white state to the right of it, and a dot in between the two",6
NONOM1X6Z93V4G0Q8H,8_E6_2.png,a picture with four shapes laid out in a diagonal pattern,14
NONOM1XBKNONOMX2NONOMVXF2O,5_pD4_2_2_2.png,design,28
NONOM1XBKNONOMX2NONOMVXF2O,1_C2_1.png,small emblem,3
NONOM1XBKNONOMX2NONOMVXF2O,1_C9_1.png,two guitars were separated,5
NONOM1XBKNONOMX2NONOMVXF2O,3_PD6_2.png,hat,29
NONOM1XBKNONOMX2NONOMVXF2O,2_p8_02_02_02.png,plus,17
NONOM1XBKNONOMX2NONOMVXF2O,2_pD3_2_2_2.png,small size pillow,26
NONOM1XBKNONOMX2NONOMVXF2O,8_c10_1.png,two pairs of two shells,2
NONOM22IIMLQ7K4B3M,1_S2A2_hard.png,badplane,23
NONOM22IIMLQ7K4B3M,1_pD8_1_1_2.png,grey,15
NONOM22IIMLQ7K4B3M,2_pc12_1_0_0.png,karen,3
NONOM22IIMLQ7K4B3M,8_S2A3_1.png,Double elephant,28
NONOM22IIMLQ7K4B3M,3_pD8_1_1_2.png,blackdiamond,16
NONOM22IIMLQ7K4B3M,5_S2A2_hard.png,double sided,24
NONOM22IIMLQ7K4B3M,6_S2A12_hard.png,singleglove,22
NONOM22LLCN5WBKJJI,3_pD8_2_2_1.png,a warped parallelogram with an eye pattern inside the shape.,16
NONOM22LLCN5WBKJJI,7_pD4_1_1_1.png,A plus sign that has nothing surrounding it,11
NONOM22LLCN5WBKJJI,4_PD6_2.png,an animal shape surrounded by a solid line box,14
NONOM22LLCN5WBKJJI,1_pD3_1_1_1.png,black circle that in within two rings that is above a black circle inside one ring,9
NONOM22LLCN5WBKJJI,4_Pn20_01_01_02.png,a giraffe in a box,19
NONOM22LLCN5WBKJJI,5_S2A2_easy.png,two airplanes,24
NONOM22LLCN5WBKJJI,8_S2a3_2.png,two birdlike shapes that insect in each other.,28
NONOM24UUWI8IIJKT6,8_p17_1_1_2.png,Equilateral triangle,22
NONOM24UUWI8IIJKT6,5_E9_easy.png,Hot dog with flower,16
NONOM24UUWI8IIJKT6,7_E3_2.png,Whale diving on Japan in left hand quadrants,12
NONOM24UUWI8IIJKT6,3_p11_2_2_2.png,Upwards curves and 4 Africas,20
NONOM24UUWI8IIJKT6,2_p19_1_1_1.png,X only,23
NONOM24UUWI8IIJKT6,4_C9_1.png,"Big black bass, small white guitar furthest from dot",5
NONOM24UUWI8IIJKT6,1_p1_02_02_02.png,Diagonal even-spaced  dashes and Ditto,17
NONOM2531UD0IGT731,3_pD3_1_1_1.png,circle,10
NONOM2531UD0IGT731,5_pD8_1_1_2.png,solid black square,15
NONOM2531UD0IGT731,1_PDD8_1.png,butterfly with two smaller butterflies,17
NONOM2531UD0IGT731,2_pD3_1_1_1.png,dot with a circle around it,9
NONOM2531UD0IGT731,4_S2A2_easy.png,two snakes,24
NONOM2531UD0IGT731,4_pc12_2_0_0.png,square with small striped square in the bottom corner,4
NONOM2531UD0IGT731,8_PDD8_1.png,single butterfly,18
NONOM25FLQSIB09JW2,5_c10_2.png,like an eagle,2
NONOM25FLQSIB09JW2,3_D9_1.png,two fishes cross together,10
NONOM25FLQSIB09JW2,7_p31_2_2_1.png,like an art,28
NONOM25FLQSIB09JW2,2_p2_02_02_01.png,art,26
NONOM25FLQSIB09JW2,6_p33_2_2_2.png,two stars separated from single star with slash,30
NONOM25FLQSIB09JW2,3_E3_1.png,fork with spoon,11
NONOM25FLQSIB09JW2,4_D7_1.png,tshirt with star symbol,7
NONOM26U4IKXMXT0ZNONOM,2_pD8_1_1_2.png,Grey circle black border,15
NONOM26U4IKXMXT0ZNONOM,7_p1_02_02_02.png,An ink blot,2
NONOM26U4IKXMXT0ZNONOM,7_p2_02_02_01.png,Three vertical lines and two wavy horizontal lines,10
NONOM26U4IKXMXT0ZNONOM,1_p33_2_2_2.png,One blob on one side of diagonal line and two blobs on the other,13
NONOM26U4IKXMXT0ZNONOM,6_p19_2_2_2.png,A ninja diamond with spikes,8
NONOM26U4IKXMXT0ZNONOM,8_pD8_1_1_2.png,Light grey diamond Black border,16
NONOM26U4IKXMXT0ZNONOM,2_S2A32_1.png,"A circle with dots, stars, and checkerboard",30
NONOM28ZPY6D5NONOMS7GZ,2_p31_2_2_1.png,"strings, gray area, bell shapes",27
NONOM28ZPY6D5NONOMS7GZ,4_C9_1.png,big guitar and small guitar,5
NONOM28ZPY6D5NONOMS7GZ,6_p2_02_02_01.png,3 squiggly vertical lines with horizontal line,26
NONOM28ZPY6D5NONOMS7GZ,2_E6_1.png,toolbox with hammer and saw,13
NONOM28ZPY6D5NONOMS7GZ,2_E9_easy.png,sparkplug with fuse that has x on end,15
NONOM28ZPY6D5NONOMS7GZ,4_c10_2.png,2 stacked arrowheads,1
NONOM28ZPY6D5NONOMS7GZ,3_C2_2.png,4-legged figure,3
NONOM2NONOM6FH0F7LD9ND,8_p11_1_1_1.png,Horizontal thick line with net background,20
NONOM2NONOM6FH0F7LD9ND,5_D9_2.png,one horizontal lines,10
NONOM2NONOM6FH0F7LD9ND,2_E3_1.png,knife fork banana,11
NONOM2NONOM6FH0F7LD9ND,5_p1_02_02_02.png,splash with stripes,18
NONOM2NONOM6FH0F7LD9ND,7_p19_1_1_1.png,square in four squares,24
NONOM2NONOM6FH0F7LD9ND,8_E6_2.png,bits and pieces slash,14
NONOM2NONOM6FH0F7LD9ND,2_p33_2_2_2.png,two separated blobs on left slash one blob,29
NONOM2NONOMB7641B691PN,6_p1_02_02_02.png,hole,18
NONOM2NONOMB7641B691PN,4_c10_2.png,ridle,1
NONOM2NONOMB7641B691PN,7_E3_2.png,double clip art,12
NONOM2NONOMB7641B691PN,8_C2_2.png,cross,4
NONOM2NONOMB7641B691PN,5_E9_easy.png,non scrowre,16
NONOM2NONOMB7641B691PN,4_E6_1.png,striat,14
NONOM2NONOMB7641B691PN,6_c10_2.png,double ridle,2
NONOM2BNONOMDLL5Q78E7D,6_D9_1.png,Like original,9
NONOM2BNONOMDLL5Q78E7D,3_p11_1_1_1.png,tough to understand,20
NONOM2BNONOMDLL5Q78E7D,8_p17_2_2_1.png,i can't understand,22
NONOM2BNONOMDLL5Q78E7D,2_p31_1_1_2.png,unique image,27
NONOM2BNONOMDLL5Q78E7D,4_E6_2.png,It can make unique image,14
NONOM2BNONOMDLL5Q78E7D,4_c10_1.png,In the highlighted shape is the unique image of the compare another.,1
NONOM2BNONOMDLL5Q78E7D,8_p31_1_1_2.png,Same as others,28
NONOM2C84POENS2UNY,7_S2A32_2.png,circle with clover to the left and white dots in the rest,30
NONOM2C84POENS2UNY,1_pD3_1_1_1.png,bullseye,9
NONOM2C84POENS2UNY,6_S2A12_easy.png,a right palm,22
NONOM2C84POENS2UNY,3_pD8_2_2_1.png,ovals on a black background in a trapezoid,16
NONOM2C84POENS2UNY,6_S2a3_2.png,black shape on the left and gray on the right like baby cribs,27
NONOM2C84POENS2UNY,4_S2A22_hard.png,a gray shape surrounded by four dots,26
NONOM2C84POENS2UNY,7_pD4_1_1_1.png,plus sign,11
NONOM2EKR2ZFO10VMV,1_p8_02_02_02.png,A vertical rectangle with a waver pattern on top of a horizontal rectangle with a diamond pattern.,1
NONOM2EKR2ZFO10VMV,3_pD3_2_2_2.png,a small warped rectangle,10
NONOM2EKR2ZFO10VMV,4_pD4_1_1_1.png,a diamond alone,12
NONOM2EKR2ZFO10VMV,2_pD3_2_2_2.png,a warped rectangle with a single warped rectangle inside of it,9
NONOM2EKR2ZFO10VMV,5_pD8_2_2_1.png,A black foot shape with an oval pattern,15
NONOM2EKR2ZFO10VMV,4_S2A32_1.png,a circle with stars in the upper left and hearts on the bottom,29
NONOM2EKR2ZFO10VMV,3_pc6_1_0_0.png,a vertical line that is three of its widths tall,5
NONOM2FTBHDLWYTGDD,5_p17_1_1_2.png,a triangular-like wavy line with not bottom border,21
NONOM2FTBHDLWYTGDD,4_p33_1_1_1.png,three dark dots with a vertical line separating them from two circles that are just outlines,29
NONOM2FTBHDLWYTGDD,2_p31_2_2_1.png,"a box in three parts from right to left--a dark braided thread, an all gray shape, and bell shapes",27
NONOM2FTBHDLWYTGDD,8_p19_1_1_1.png,an X shape with a circle in the middle,24
NONOM2FTBHDLWYTGDD,7_E3_2.png,a wiggly cross with a large jagged blotch its uppermost left corner and a small jagged blotch in its lower most left corner,12
NONOM2FTBHDLWYTGDD,4_c10_2.png,two overlapping triangular shapes,1
NONOM2FTBHDLWYTGDD,2_E9_easy.png,"an ice cream cone with a line sticking out of it and an ""x"" at the end of the line",15
NONOM2KYOM2ZGYDJGT,2_C2_1.png,the second smallest crosshair,3
NONOM2KYOM2ZGYDJGT,5_p33_2_2_2.png,"1 white starfish, line, 1 grey starfish",30
NONOM2KYOM2ZGYDJGT,3_D7_1.png,an apple with a heart inside,7
NONOM2KYOM2ZGYDJGT,3_p2_02_02_01.png,2 infinity symbols with a vertical line going through both,25
NONOM2KYOM2ZGYDJGT,6_E3_1.png,bananas with leaves on top right and bottom left,12
NONOM2KYOM2ZGYDJGT,6_p17_2_2_1.png,solid buttcheek line,22
NONOM2KYOM2ZGYDJGT,7_p19_1_1_1.png,square with 5 shapes inside. only 90 degree angles,24
NONOM2LK15IDHNID5K,1_S2A12_hard.png,AN APPLE WITH TWO KNIVES,21
NONOM2LK15IDHNID5K,6_S2A12_hard.png,SINGLE LEFT SIDE KNIVE,22
NONOM2LK15IDHNID5K,8_pD4_2_2_2.png,BACTERIA,12
NONOM2LK15IDHNID5K,1_S2A2_hard.png,A KARATE BOY,23
NONOM2LK15IDHNID5K,2_PDD8_1.png,AN DOUBLE LAYERED EAGLE,17
NONOM2LK15IDHNID5K,1_pD8_1_1_2.png,A GREY SQUARE,15
NONOM2LK15IDHNID5K,2_pD3_2_2_2.png,TWO CURVED RECTANGLES,10
NONOM2N2GFB33ZMYGF,7_p2_01_01_02.png,Three skinny vertical lines two oval lines,10
NONOM2N2GFB33ZMYGF,4_S2A2_hard.png,two puzzle pieces shape like sitting people,23
NONOM2N2GFB33ZMYGF,3_p17_1_1_2.png,wavy line going up,5
NONOM2N2GFB33ZMYGF,1_S2A32_2.png,diamonds at the bottom with cheetah top next to leopard,29
NONOM2N2GFB33ZMYGF,4_p31_1_1_2.png,Angled blank vertical,11
NONOM2N2GFB33ZMYGF,7_p1_01_01_01.png,"background checkerboard, square middle",2
NONOM2N2GFB33ZMYGF,2_Pn20_02_02_01.png,light bulb base with thick line,19
NONOM2QDNONOMN61DB2G9Z,1_S2a3_1.png,sds,27
NONOM2QDNONOMN61DB2G9Z,4_p2_02_02_01.png,tread,9
NONOM2QDNONOMN61DB2G9Z,1_p11_2_2_2.png,paper,3
NONOM2QDNONOMN61DB2G9Z,3_S2a3_1.png,rede,28
NONOM2QDNONOMN61DB2G9Z,3_PDD8_1.png,bat,17
NONOM2QDNONOMN61DB2G9Z,6_p31_2_2_1.png,hro,12
NONOM2QDNONOMN61DB2G9Z,1_S2A32_1.png,rupe,29
NONOM2T11H7YI7QPGD,7_E3_2.png,two cross lines shape top left and bottom left,12
NONOM2T11H7YI7QPGD,8_p31_2_2_1.png,static maze 6 knots,28
NONOM2T11H7YI7QPGD,2_E6_1.png,"bag with hammer and saw, wrench outside",13
NONOM2T11H7YI7QPGD,4_C9_1.png,big guitar next to little,5
NONOM2T11H7YI7QPGD,2_p11_2_2_2.png,diagonal lines with small spots,19
NONOM2T11H7YI7QPGD,8_p17_1_1_2.png,triangle,22
NONOM2T11H7YI7QPGD,5_E3_2.png,crossed lines small shape top left,11
NONOM2W3DI02JNONOMRCZM,3_p8_02_02_02.png,Spiral Polkadot Cross,1
NONOM2W3DI02JNONOMRCZM,3_pD2_1_2_1.png,plane,8
NONOM2W3DI02JNONOMRCZM,4_S2A22_hard.png,domino tie,26
NONOM2W3DI02JNONOMRCZM,8_pD4_1_1_1.png,#NAME?,12
NONOM2W3DI02JNONOMRCZM,5_S2A32_2.png,circle polka dot,29
NONOM2W3DI02JNONOMRCZM,5_S2A2_easy.png,plane plane,24
NONOM2W3DI02JNONOMRCZM,8_Pn20_01_01_02.png,no coffee,20
NONOM2W3Q8OCO18HEN,1_pD2_1_2_1.png,bicycle,23
NONOM2W3Q8OCO18HEN,3_PD6_1.png,sunglasses with dashed square around it,29
NONOM2W3Q8OCO18HEN,1_C9_2.png,"rounded black object, small circle, outlined small round object",5
NONOM2W3Q8OCO18HEN,8_E9_hard.png,heart looking object with a backwards five and a line on top that looks like an A,16
NONOM2W3Q8OCO18HEN,2_C9_2.png,"large rounded black object, small circle, outlined round object",6
NONOM2W3Q8OCO18HEN,4_D9_2.png,heavily patterned background with arrow facing up and right,9
NONOM2W3Q8OCO18HEN,4_pc6_1_0_0.png,tetris looking block 3 across and 2 vertically on right,21
NONOM324NONOMD5U1SV0ONONOM,8_pc12_2_0_0.png,diamond symbol one side white,4
NONOM324NONOMD5U1SV0ONONOM,7_S2A2_hard.png,three person,24
NONOM324NONOMD5U1SV0ONONOM,8_S2A22_easy.png,M WITH MAN,26
NONOM324NONOMD5U1SV0ONONOM,6_S2A32_1.png,circle divided three,30
NONOM324NONOMD5U1SV0ONONOM,3_pD3_1_1_1.png,black dot,10
NONOM324NONOMD5U1SV0ONONOM,3_S2A2_hard.png,kidney,23
NONOM324NONOMD5U1SV0ONONOM,6_pD4_2_2_2.png,rabbit,12
NONOM375QMBFYKKU9W,5_S2A3_1.png,left gray globe and black globe overlapping,28
NONOM375QMBFYKKU9W,3_S2A12_hard.png,"one black shape like a B pointing up and to the left, with a smaller similar shape above it and to the right.",21
NONOM375QMBFYKKU9W,6_pD4_1_1_1.png,a diamond inside a square,12
NONOM375QMBFYKKU9W,6_S2A32_2.png,"circular pie chart with light delicate pattern top left, large black leaf shapes on the right, and clovers in the bottom left",30
NONOM375QMBFYKKU9W,4_S2A3_1.png,left gray globe and right black globe mirroring each other but not touching.,27
NONOM375QMBFYKKU9W,2_pc6_2_0_0.png,check mark shape with the left arm measuring just one unit and the right arm measuring two units.,6
NONOM375QMBFYKKU9W,8_pc12_1_0_0.png,Square with tilted lines on the entire left side and solid gray in the upper right square.,4
NONOM3963FCT1PKKOH,8_C2_2.png,the largest target,4
NONOM3963FCT1PKKOH,4_E3_1.png,knife and fork with an item in the lower left hand corner,12
NONOM3963FCT1PKKOH,2_c10_2.png,two shapes horizontally connected,1
NONOM3963FCT1PKKOH,4_p19_1_1_1.png,a plus sign,24
NONOM3963FCT1PKKOH,3_p19_1_1_1.png,a small square inside a big square with an x in it,23
NONOM3963FCT1PKKOH,3_p33_2_2_2.png,"6 objects , one line",29
